userId,movieId,predicted_rating
432,77866,2.6075427532196045
288,474,3.2939252853393555
599,4351,2.531820058822632
42,2987,3.8556854724884033
75,1610,3.4476277828216553
51,177,3.4837229251861572
354,51662,3.677553176879883
416,750,3.8092586994171143
438,6503,2.9325389862060547
73,8641,3.810122013092041
567,1203,2.8142566680908203
391,1179,3.356645345687866
380,111362,4.021971702575684
305,55276,4.207490921020508
409,3868,3.5996246337890625
307,6957,3.0839312076568604
274,26736,3.51486873626709
125,6952,3.3954825401306152
561,1278,3.7629058361053467
68,6953,3.2612109184265137
525,50872,3.7574410438537598
414,3847,3.2594001293182373
6,587,3.500781774520874
601,48394,4.288011074066162
325,32,3.8792593479156494
82,5065,3.3859670162200928
16,204,2.376591682434082
542,4816,3.417292356491089
32,39,3.4040491580963135
140,2682,3.458824634552002
182,5643,3.4299285411834717
89,42761,3.603599786758423
359,541,3.956155776977539
183,1408,3.8240833282470703
111,119155,3.5975959300994873
80,2513,3.5762531757354736
448,117590,3.3873138427734375
514,1258,3.9681386947631836
68,1101,3.1444344520568848
325,80,3.573899745941162
509,1588,2.982071876525879
131,31,2.639719009399414
45,2355,3.928971767425537
156,3167,3.5129454135894775
440,1199,4.202304840087891
312,5065,3.383253812789917
57,2102,2.2265868186950684
603,2020,3.879786491394043
337,778,4.684421062469482
116,356,3.787074565887451
122,63113,4.338178634643555
201,185,3.632730722427368
167,318,4.341311454772949
139,60072,1.7275776863098145
68,628,3.263964891433716
16,293,3.7470221519470215
448,99992,2.6369400024414062
450,1073,4.168740272521973
178,380,3.740171194076538
599,59369,2.6051394939422607
581,4226,4.565621376037598
215,1347,3.485914707183838
610,4228,2.494723081588745
81,288,2.7411019802093506
414,2120,3.0081393718719482
340,185,3.826335906982422
323,111443,2.9414849281311035
232,586,2.9193527698516846
186,3740,4.336221694946289
28,1245,3.3224239349365234
195,4067,3.098412036895752
414,86190,2.8749868869781494
596,141131,3.3276047706604004
561,1394,3.729025363922119
602,448,3.388482093811035
202,2983,3.659724235534668
195,553,3.510749101638794
200,44761,3.9442288875579834
387,5296,2.2533974647521973
514,104841,3.134247303009033
510,2710,2.3234896659851074
290,2385,3.3984079360961914
221,446,3.902316093444824
598,7361,4.1543498039245605
596,4014,3.477231502532959
414,157699,3.6986608505249023
34,31685,3.0540449619293213
62,2115,4.136209964752197
448,105211,3.052093744277954
137,1242,4.254326820373535
438,2642,2.661313533782959
606,47538,3.554521083831787
352,51662,3.7197179794311523
572,3093,3.652773857116699
129,4878,4.087399482727051
279,164179,3.643191337585449
428,6365,2.381260395050049
152,858,4.245870590209961
328,1198,3.779043197631836
427,435,2.1811866760253906
367,3751,3.5991344451904297
599,97306,2.5366098880767822
525,98243,3.5749480724334717
111,78174,2.6178524494171143
42,2735,2.901331663131714
606,2677,4.000687122344971
560,6863,3.35831880569458
19,422,2.5616021156311035
51,3363,4.2042012214660645
474,381,3.484978437423706
68,2096,3.326254367828369
189,7153,3.9733548164367676
599,93723,2.7713630199432373
556,41566,3.9338574409484863
596,3623,2.6807241439819336
387,778,3.6849520206451416
3,2090,2.8721489906311035
1,3740,4.596363544464111
73,99106,3.720856189727783
217,357,2.8787989616394043
438,43928,2.4307775497436523
282,55765,3.9814865589141846
310,1247,3.903625249862671
448,122924,2.2903401851654053
91,2990,3.070209264755249
103,4848,4.0590105056762695
380,3156,3.139864206314087
566,552,3.1536779403686523
298,77561,2.49332857131958
599,31921,2.6288890838623047
381,4226,4.086938858032227
292,2376,3.164710521697998
43,596,4.737589359283447
50,127146,2.567957639694214
46,185,3.5701186656951904
564,119141,3.5840604305267334
89,117590,3.5916645526885986
217,1963,3.062023162841797
140,3107,3.4244322776794434
125,4738,3.990158796310425
274,74532,3.159172773361206
382,1702,3.229736089706421
560,122890,3.404477119445801
48,1527,3.994474172592163
338,183897,3.180636167526245
567,162606,1.8768360614776611
475,122882,4.537006855010986
290,2772,3.482560873031616
7,8665,3.379018545150757
282,1704,4.23819637298584
6,26,3.55027437210083
599,66171,2.7694225311279297
610,46970,3.4313619136810303
469,733,3.6733012199401855
256,39183,3.9220564365386963
312,3863,2.7505245208740234
132,7034,3.0846946239471436
480,8861,2.7207229137420654
414,82202,2.569495916366577
274,5804,2.7459278106689453
217,3363,3.3039791584014893
387,356,3.977875232696533
227,81845,4.39192008972168
226,2011,3.4196813106536865
368,1957,3.4421563148498535
587,380,3.8190197944641113
488,7139,4.0786261558532715
135,231,2.7200207710266113
535,2539,2.1789908409118652
529,653,2.846052408218384
62,6058,3.453216552734375
448,80590,3.022383451461792
14,592,3.3803999423980713
368,1210,3.658472776412964
534,3483,3.6353206634521484
221,4128,4.037481307983398
29,56174,3.6602697372436523
474,4034,3.728022575378418
448,7319,2.1802666187286377
21,7569,3.3642337322235107
43,231,4.473442077636719
112,25,3.4958767890930176
414,3127,3.5361595153808594
352,38038,3.798466444015503
502,3147,3.8808023929595947
339,4848,4.052409648895264
19,2723,2.4470202922821045
45,784,3.2339324951171875
368,3272,2.910914421081543
27,1148,3.8868021965026855
608,5452,2.9654932022094727
125,70286,3.8291165828704834
187,2700,3.8676300048828125
606,8454,3.412004232406616
551,112183,3.5850701332092285
111,3988,2.817823648452759
285,474,3.7712955474853516
370,4014,3.435328960418701
414,4103,3.8288216590881348
474,1223,3.956265449523926
481,1653,3.453120470046997
606,1093,3.490327835083008
379,349,3.557685375213623
212,96079,3.473924398422241
160,4979,3.1599366664886475
121,597,3.3751864433288574
274,3285,3.0438926219940186
437,527,4.202234268188477
577,494,3.3290505409240723
414,97304,3.951174259185791
608,110,3.605452537536621
562,4135,3.6791858673095703
477,2450,3.0497922897338867
213,1240,3.9234371185302734
590,8807,3.5153729915618896
259,4886,3.5515098571777344
222,59014,2.6385416984558105
606,6874,3.991425037384033
140,1252,4.025435447692871
606,3426,3.097400426864624
298,48780,3.184901475906372
599,47,3.293077230453491
305,107314,3.9261293411254883
28,44204,2.7619223594665527
105,750,4.567715167999268
309,1263,3.7804582118988037
567,104944,2.5347418785095215
217,2733,2.591132640838623
246,7361,4.579604148864746
307,60487,3.064354419708252
27,5060,3.8572587966918945
248,1291,4.154943466186523
19,842,2.0308773517608643
332,7090,3.7173054218292236
156,922,4.221950531005859
140,26865,3.591566562652588
303,1080,3.94840145111084
600,2174,3.0583887100219727
489,923,3.6106953620910645
560,134853,3.5742146968841553
306,159858,2.665194272994995
4,3160,3.5381662845611572
58,292,3.700390577316284
292,3682,3.2698116302490234
91,1220,3.6870815753936768
288,1591,2.3488874435424805
76,541,3.6190171241760254
380,171763,4.358236312866211
68,3105,3.331829071044922
105,107159,3.799574375152588
418,4571,3.5077502727508545
