userId,movieId,predicted_rating
432,77866,3.6125931997320286
288,474,2.85
599,4351,2.625
42,2987,3.497502780036536
75,1610,3.3294061449518977
51,177,4.01875
354,51662,3.7255587003170003
416,750,3.014754181718677
438,6503,3.2931698732644694
73,8641,3.778609380200205
567,1203,2.181070039181049
391,1179,3.749385276797873
380,111362,3.3875
305,55276,3.86875
409,3868,3.9355730267813036
307,6957,2.09375
274,26736,3.502572271532702
125,6952,3.8812531953284255
561,1278,3.136022900436168
68,6953,3.21875
525,50872,3.5937020801627493
414,3847,3.502572271532702
6,587,3.2735148445451867
601,48394,4.437057497399655
325,32,3.623761986184688
82,5065,3.3427790890039355
16,204,3.731878725403739
542,4816,3.5816871084233135
32,39,3.775610843873281
140,2682,3.73125
182,5643,3.7266747527503363
89,42761,3.502572271532702
359,541,3.449143146420949
183,1408,3.898378686999501
111,119155,3.3875
80,2513,4.305298018849006
448,117590,2.96875
514,1258,3.2988240719746047
68,1101,3.3812728657902635
325,80,3.6984126984126986
509,1588,3.243436707426037
131,31,3.4626977956113727
45,2355,3.9923123258417643
156,3167,3.55
440,1199,3.8032401496416908
312,5065,3.750750589781926
57,2102,3.8273763645296763
603,2020,3.6
337,778,4.2006652761978085
116,356,3.419913847596712
122,63113,4.493504265961121
201,185,4.152125701820953
167,318,3.7240299156627645
139,60072,2.224217235503031
68,628,3.225
16,293,3.746131546911977
448,99992,3.502572271532702
450,1073,4.057481719157668
178,380,4.072988136538729
599,59369,2.55625
581,4226,4.407015753524758
215,1347,3.9220821181806276
610,4228,3.55625
81,288,2.6839893871942047
414,2120,3.675
340,185,4.348711721486667
323,111443,3.502572271532702
232,586,2.94375
186,3740,4.150063734038658
28,1245,3.0625
195,4067,3.399857157870541
414,86190,3.3875
596,141131,3.502572271532702
561,1394,3.1551876120529556
602,448,3.509970307538265
202,2983,3.502572271532702
195,553,3.511278760836894
200,44761,3.862485356175085
387,5296,3.225
514,104841,3.4373203110315127
510,2710,3.0050851628813526
290,2385,4.255280095132139
221,446,4.0437477249311184
598,7361,3.0711742583483237
596,4014,3.605857135896898
414,157699,3.64375
34,31685,3.449025187045713
62,2115,4.03091843287103
448,105211,3.445945945945946
137,1242,4.043513965913086
438,2642,3.15625
606,47538,3.502572271532702
352,51662,3.825517033424999
572,3093,4.2874542980946115
129,4878,3.9318583244165044
279,164179,3.681125534764817
428,6365,2.6603557497042947
152,858,3.9024044674830796
328,1198,3.1683794855269274
427,435,3.1608683441086605
367,3751,3.908654644733001
599,97306,2.65625
525,98243,3.55625
111,78174,3.3375
42,2735,3.4491748903053194
606,2677,3.84375
560,6863,3.562373219065687
19,422,2.8125
51,3363,3.8242668088719816
474,381,3.58125
68,2096,3.325
189,7153,4.0763381845729345
599,93723,3.502572271532702
556,41566,4.14600041839166
596,3623,3.5585583084436965
387,778,3.19375
3,2090,1.494330257217253
1,3740,4.450393606913418
73,99106,3.715909090909091
217,357,2.5999881732258667
438,43928,3.193747322485449
282,55765,4.105558063617594
310,1247,3.3983654153736746
448,122924,2.825
91,2990,3.06875
103,4848,4.036215455273694
380,3156,3.575
566,552,3.5321117318347977
298,77561,1.89375
599,31921,3.502572271532702
381,4226,3.7991868834144515
292,2376,3.0121737969696136
43,596,4.613870047906717
50,127146,3.502572271532702
46,185,4.065137594970123
564,119141,3.612832960726622
89,117590,2.687559347919173
217,1963,2.8125
140,3107,3.275
125,4738,4.250509318442492
274,74532,3.45625
382,1702,3.4553413006644713
560,122890,3.60625
48,1527,3.969288410015793
338,183897,3.6920469319733487
567,162606,2.2186303132335428
475,122882,4.411577012674248
290,2772,4.149564273285119
7,8665,3.3218171996844372
282,1704,4.144099673954397
6,26,3.3874778436592003
599,66171,2.95
610,46970,3.58125
469,733,3.749535466431607
256,39183,3.954343034875379
312,3863,3.8157818391048024
132,7034,2.9687246422862272
480,8861,3.11875
414,82202,3.5
274,5804,3.51875
217,3363,2.6874049198273138
387,356,3.2375001346281067
227,81845,4.194308172000217
226,2011,3.4405799339424266
368,1957,2.6875
587,380,3.961789220504573
488,7139,3.955852095363466
135,231,3.62487777400284
535,2539,2.7053331121994235
529,653,3.006427718932714
62,6058,4.074919815891994
448,80590,3.28125
14,592,3.367321017401024
368,1210,2.6605555158272547
534,3483,3.706248412839848
221,4128,4.243972601171801
29,56174,4.132767186867485
474,4034,3.3
448,7319,2.84375
21,7569,3.15625
43,231,4.588897203623433
112,25,3.5690806340433237
414,3127,3.5125
352,38038,3.8676365455738964
502,3147,3.2847897833170467
339,4848,4.193721702245199
19,2723,2.45
45,784,3.818393948940103
368,3272,2.5375
27,1148,3.6370992108861517
608,5452,3.03125
125,70286,3.8626604207554616
187,2700,4.100213674608161
606,8454,3.502572271532702
551,112183,3.6866262307783493
111,3988,3.375
285,474,4.075466102714782
370,4014,3.5602414596769525
414,4103,3.5125
474,1223,3.28125
481,1653,2.879668213606262
606,1093,3.6375
379,349,3.4908235372164724
212,96079,3.607003055189912
160,4979,2.3047515804068572
121,597,3.3532939074378922
274,3285,3.13125
437,527,3.901695235834028
577,494,3.685541696935688
414,97304,3.13125
608,110,3.073596015864398
562,4135,3.502572271532702
