userId,movieId,predicted_rating
432,77866,3.2851057364395224
288,474,3.300847518467396
599,4351,2.5790854789590165
42,2987,3.7384569060295862
75,1610,3.60917103768313
51,177,3.2798457097408047
354,51662,3.8089179255696255
416,750,3.474790251632552
438,6503,2.7246380970384636
73,8641,3.793349269311625
567,1203,2.890469596544414
391,1179,3.736498229544179
380,111362,3.988925834785867
305,55276,4.121941817742216
409,3868,3.4850511805590028
307,6957,3.076157255616811
274,26736,3.2754805560323828
125,6952,3.661640953819719
561,1278,3.8099973322319625
68,6953,3.0678533666712564
525,50872,3.8625220607824
414,3847,3.3887359196289113
6,587,3.8206713817390723
601,48394,4.317657302228515
325,32,3.8031633131955114
82,5065,3.344514098117363
16,204,2.535083385244052
542,4816,3.2525731916827127
32,39,3.628409249373713
140,2682,3.388912221397808
182,5643,3.4821731970345624
89,42761,3.4377488973263652
359,541,3.846686031222071
183,1408,3.832631721193808
111,119155,3.589147399511335
80,2513,3.6844862980861843
448,117590,3.1298908616325285
514,1258,3.938811887300535
68,1101,3.0591251363349445
325,80,3.4323201832602117
509,1588,3.0832039494212102
131,31,2.8935456251104013
45,2355,3.9513632027752346
156,3167,3.4471668776245257
440,1199,4.497408762187367
312,5065,3.5087422403301205
57,2102,3.0880678929240477
603,2020,3.936801287692883
337,778,4.729657376269426
116,356,3.977374182478101
122,63113,4.265298100543448
201,185,3.6226146736552516
167,318,4.123880264632603
139,60072,1.7014477869038922
68,628,3.2093714113890246
16,293,3.727096976669196
448,99992,2.894931259408398
450,1073,4.224904716230894
178,380,3.8481657123870185
599,59369,2.7412789500673203
581,4226,4.5977546389133455
215,1347,3.5451224666143797
610,4228,3.1350159001182503
81,288,2.392381860244392
414,2120,3.2425698161297842
340,185,3.8582999648280287
323,111443,3.115973220065014
232,586,2.856378059316213
186,3740,4.436546068652905
28,1245,3.4778782164536044
195,4067,3.58534650552467
414,86190,3.189511250195716
596,141131,3.385964266674636
561,1394,3.9695157653827606
602,448,3.359444629343037
202,2983,3.6150803717733933
195,553,3.6720432044493148
200,44761,3.7889539171183637
387,5296,2.876656322751747
514,104841,3.439889918180668
510,2710,2.2107194785578654
290,2385,3.7814640337974827
221,446,3.7622202286046207
598,7361,4.023910507989327
596,4014,3.6514954638415
414,157699,3.36970780548898
34,31685,3.083255973662602
62,2115,4.1070168140363865
448,105211,2.8119933251048748
137,1242,4.314232069402645
438,2642,2.7023103531887958
606,47538,3.547153203410983
352,51662,3.889320141450184
572,3093,3.852866443004713
129,4878,4.291303247156815
279,164179,3.715905702953982
428,6365,2.6614178029310476
152,858,4.285560706798954
328,1198,3.7335114205361384
427,435,2.2005589151365084
367,3751,3.70081485647129
599,97306,2.669727556330161
525,98243,3.6611999237696025
111,78174,3.171126154175556
42,2735,3.1326905390411652
606,2677,3.7221494518808345
560,6863,3.403897048911615
19,422,2.752030040502409
51,3363,4.032670377490913
474,381,3.4655672400713313
68,2096,3.2657212335182493
189,7153,4.067020494410472
599,93723,2.7068817872308295
556,41566,4.006371474635708
596,3623,2.6818674082244067
387,778,3.888176347368242
3,2090,2.5775385117731195
1,3740,4.650914470735572
73,99106,3.566996367848107
217,357,2.929121942608064
438,43928,2.5687297709416335
282,55765,4.166910022479318
310,1247,3.9075711805770807
448,122924,2.5547487313266455
91,2990,3.254345036017951
103,4848,4.00125528029917
380,3156,3.365318693172945
566,552,3.154103760953219
298,77561,2.3541366991574084
599,31921,2.7068817872308295
381,4226,4.046904175836382
292,2376,3.0381012327193435
43,596,4.70015131746723
50,127146,2.678098116229489
46,185,3.7165852261642964
564,119141,3.5657278577697276
89,117590,3.8748115810058854
217,1963,3.0931766078796485
140,3107,3.4738750912889467
125,4738,3.8553837286045396
274,74532,3.1784600692664533
382,1702,3.3970269033587406
560,122890,3.4081678502215533
48,1527,4.183610644380768
338,183897,2.814680209085573
567,162606,2.0845026750292237
475,122882,4.534801491506983
290,2772,3.53377343414747
7,8665,3.33962392148457
282,1704,4.3707410319435365
6,26,3.4663251177038514
599,66171,2.7083545534765734
610,46970,3.4444013289750357
469,733,3.6553733547223977
256,39183,4.002514032541977
312,3863,3.191404417057107
132,7034,3.1370346938512954
480,8861,3.147338312839051
414,82202,2.9869664220981806
274,5804,3.0709479268512934
217,3363,3.2130516963149147
387,356,3.6893216588742224
227,81845,4.314724877787586
226,2011,3.470646413172559
368,1957,3.2820320030913335
587,380,3.8051624227991283
488,7139,3.7361218647750114
135,231,3.0762748096171295
535,2539,2.5560814261687304
529,653,3.08360636635855
62,6058,3.6211775431301905
448,80590,3.010720295828163
14,592,3.2854629934700297
368,1210,3.523668536016409
534,3483,3.7011272047481647
221,4128,4.017530037004231
29,56174,3.8142063165578564
474,4034,3.9984578738129977
448,7319,2.423044142043968
21,7569,3.4714376400636393
43,231,4.17544926992832
112,25,3.6759523006454224
414,3127,3.3451730218971485
352,38038,4.065461935629847
502,3147,3.7220253543706256
339,4848,4.281542727340959
19,2723,2.6144794023073157
45,784,3.4318873900111377
368,3272,2.8443717848561176
27,1148,3.978665686906489
608,5452,2.94165163308573
125,70286,3.8872807079084772
187,2700,3.9842648597785284
606,8454,3.547153203410983
551,112183,3.795580733447101
111,3988,2.951562959649024
285,474,3.950673188188109
370,4014,3.260745936799983
414,4103,3.493917194505322
474,1223,4.188000289151677
481,1653,3.462644260456976
606,1093,3.575777324334776
379,349,3.4029923064959706
212,96079,3.5198170044516193
160,4979,3.433873822469037
121,597,3.5555036327755754
274,3285,2.9571101307702836
437,527,4.355198939856227
577,494,3.5108762588740765
414,97304,3.7767023532778503
608,110,3.70708935190767
562,4135,3.8962723808110575
477,2450,3.0465663467619013
213,1240,4.173072682199022
590,8807,3.4847928259665872
259,4886,3.3687242403726074
222,59014,3.003306530985938
606,6874,4.029572354844791
140,1252,4.146610542199064
606,3426,3.3434856791227685
298,48780,2.9921217724110964
599,47,3.2074942965650766
305,107314,3.790074618247281
28,44204,2.8756622185655094
105,750,4.7266388524429015
