userId,movieId,predicted_rating
432,77866,3.0839889626057366
288,474,3.3226219660988763
599,4351,2.826025732589386
42,2987,3.751030768937519
75,1610,3.6763388543189635
51,177,2.9913519438885654
354,51662,3.7631958678502713
416,750,3.4048826122332634
438,6503,2.642107565769276
73,8641,3.96021962488448
567,1203,3.286129869265958
391,1179,3.64805427104076
380,111362,4.045219227039981
305,55276,4.491005814924611
409,3868,3.7146716444413594
307,6957,3.1654646284282566
274,26736,3.382501976439824
125,6952,3.7639855257880037
561,1278,3.809568541688387
68,6953,3.236418921683074
525,50872,3.847056864313311
414,3847,3.5177301717970346
6,587,3.9331078645516713
601,48394,4.296285330787872
325,32,4.012005102777069
82,5065,3.6661503415361207
16,204,2.5194872730061406
542,4816,3.1410548798657953
32,39,3.2847787521240237
140,2682,3.658292484925164
182,5643,3.326452574547904
89,42761,3.2150471977750774
359,541,3.4804321462990737
183,1408,4.037967365478541
111,119155,3.223713265553582
80,2513,3.148082162694758
448,117590,3.5681232236518916
514,1258,3.830366676882444
68,1101,3.423961672558878
325,80,3.6751211413869367
509,1588,3.0496364587130693
131,31,2.8094162994916996
45,2355,4.044930873022491
156,3167,3.6082180938079547
440,1199,4.110218831060406
312,5065,2.9638925020910536
57,2102,2.939987519062569
603,2020,3.8137426699959063
337,778,4.382112242904853
116,356,3.9822063784697366
122,63113,4.094256862894081
201,185,3.749563535399039
167,318,4.127790556803646
139,60072,2.008118004142031
68,628,3.395097217863202
16,293,3.713401053027453
448,99992,3.1752075480800013
450,1073,4.352991560709753
178,380,3.6190707377395483
599,59369,2.8999863740386296
581,4226,4.228595710710975
215,1347,3.3442226240678843
610,4228,2.7538730039450576
81,288,2.5061421756684954
414,2120,3.3026367151753595
340,185,3.667746565817879
323,111443,3.2251587767487484
232,586,2.9329118334101505
186,3740,4.205461882224684
28,1245,3.5199445919212886
195,4067,3.248875973857683
414,86190,3.3620192965270506
596,141131,3.428197135148253
561,1394,3.8299028341386494
602,448,3.3672106609408115
202,2983,3.650077955068328
195,553,3.7797575393399216
200,44761,3.991562412839248
387,5296,2.434057697186009
514,104841,3.544488823313659
510,2710,2.016192172220156
290,2385,3.111275726215357
221,446,3.623170118100293
598,7361,3.4971814935855967
596,4014,3.540262789003929
414,157699,3.6123069249783435
34,31685,3.2815169417325123
62,2115,4.08481615223572
448,105211,3.0032429393760167
137,1242,4.074794464221266
438,2642,2.8544554465587453
606,47538,3.578698304770471
352,51662,4.079749018232157
572,3093,3.784337675387937
129,4878,4.078548569040717
279,164179,3.8354497104944976
428,6365,2.670905553608153
152,858,4.182115440128861
328,1198,3.6613852541301277
427,435,2.158402773375974
367,3751,3.8319795462555164
599,97306,2.6968237193885107
525,98243,3.7967828288239183
111,78174,2.578448319804345
42,2735,3.379880584658128
606,2677,4.068002820146478
560,6863,3.438226322502975
19,422,2.94128317283985
51,3363,4.308788271386295
474,381,3.467220048243952
68,2096,3.167531339282061
189,7153,4.08426430004147
599,93723,2.8944683862330467
556,41566,4.1329919526502295
596,3623,2.685042065961265
387,778,3.8900617493895235
3,2090,2.42217198795581
1,3740,4.684050868594376
73,99106,4.079466968639255
217,357,2.7886105331405924
438,43928,2.3652883264664717
282,55765,4.194008908542436
310,1247,4.37554361707058
448,122924,2.7112167927144535
91,2990,3.2283572308361195
103,4848,4.309561406413334
380,3156,3.2888748187330523
566,552,3.1887992265770255
298,77561,2.6418640157886397
599,31921,2.8944683862330467
381,4226,3.999248658614365
292,2376,3.228082726438243
43,596,4.587863183797127
50,127146,2.7261372545352045
46,185,3.8077553660725667
564,119141,3.56076748437279
89,117590,3.550260838124507
217,1963,3.447595945572815
140,3107,3.729454082884385
125,4738,4.1636388332147
274,74532,2.966042921031816
382,1702,3.309355367172488
560,122890,3.4086751260269454
48,1527,3.9970378298580966
338,183897,3.1273733806133097
567,162606,2.3925872749045256
475,122882,4.311432596150839
290,2772,3.055885041242918
7,8665,3.3326224705565193
282,1704,4.337761905450049
6,26,3.5616452003645644
599,66171,2.7731731927542262
610,46970,3.362410580334154
469,733,3.468110048762383
256,39183,3.7166531902497186
312,3863,2.9976037425994604
132,7034,3.274980180772442
480,8861,2.924093344778944
414,82202,2.3232103523201117
274,5804,2.9737204017212786
217,3363,3.3862798962865206
387,356,3.629794953312568
227,81845,4.290756107927864
226,2011,3.4735449989214415
368,1957,3.644619257971912
587,380,3.757979440573792
488,7139,4.146251983476218
135,231,3.342491107451266
535,2539,3.077329248218494
529,653,3.2819304826313207
62,6058,3.4904463477110337
448,80590,3.178342850158521
14,592,3.47577266634392
368,1210,3.5385393054966343
534,3483,3.762277614798971
221,4128,4.013873332859177
29,56174,3.715109190627189
474,4034,3.8098344630327756
448,7319,2.2329879676451654
21,7569,3.403914207526289
43,231,4.053760085809775
112,25,2.9119655978108523
414,3127,3.542458957916102
352,38038,3.6763360007722476
502,3147,3.7614511845838483
339,4848,4.4183032651014695
19,2723,2.6520928355885847
45,784,3.536138105919899
368,3272,3.0089559664460803
27,1148,4.050904277471682
608,5452,2.6603073453332247
125,70286,3.7730968343559756
187,2700,3.7547427022325066
606,8454,3.578698304770471
551,112183,3.5573801498921935
111,3988,3.179275375105115
285,474,3.6172803131709332
370,4014,3.6024939199680586
414,4103,3.992152568401085
474,1223,4.204181662454542
481,1653,3.7731298190344322
606,1093,3.67642554438657
379,349,3.613413537692722
212,96079,3.5762056243951488
160,4979,3.267342936339905
121,597,3.6389703579170734
274,3285,3.139017958441226
437,527,4.322739035810138
577,494,3.4654059651423994
414,97304,4.037393539134326
608,110,3.8715105720041025
562,4135,3.931635936347145
477,2450,3.0414806850901734
213,1240,4.177813633530528
590,8807,3.3066939133132514
259,4886,3.4899892154857213
222,59014,3.0379172042631652
606,6874,3.9477684549944736
140,1252,4.026423875948258
606,3426,3.1345032281605265
298,48780,3.0390666442846936
599,47,3.3045963963909775
305,107314,3.8573600335808615
28,44204,2.9308297431846944
105,750,4.286740483239585
309,1263,3.760603596909191
567,104944,2.8161504560491055
217,2733,2.688448228082299
246,7361,4.542844137344509
307,60487,3.3065710191724027
27,5060,4.008155887941411
248,1291,3.7814189330780636
19,842,1.9446218677902307
332,7090,3.7764522834732994
156,922,4.225863422839141
140,26865,4.146052195027976
303,1080,4.244618841766269
600,2174,3.1386383737295214
489,923,3.4889983779640708
560,134853,3.6627133616705776
306,159858,2.6554642117438108
4,3160,3.132845024953037
58,292,3.473496138053787
292,3682,3.4719133162366833
91,1220,3.9599015177840426
288,1591,2.144765535571658
76,541,3.6831793716161947
380,171763,4.702051170052442
68,3105,3.422807499143127
105,107159,3.8038996430427026
418,4571,3.4647475692204996
64,1673,4.250212228696433
457,2858,3.915377077746751
287,8622,2.7785506494782
39,2580,4.014812775747445
560,1210,4.0661937958476235
18,86190,3.391008938353141
140,4047,3.7361291810001034
256,90405,3.876154917852778
103,912,4.501191093426246
307,48394,3.645617326120366
146,502,2.6193537032749257
24,50,4.022478835465774
599,1220,3.3466118420609767
50,103228,3.12928521276445
232,4720,3.601479168405029
477,1392,3.747364932013881
457,2490,3.6981152376727535
135,4881,4.107892571446535
608,5072,3.8004893364905814
16,50,3.7864540591980216
410,3823,3.7909400980416845
428,377,2.4643692502081107
182,1769,3.2209079659594066
169,1022,4.36932329528747
480,3355,2.968943964497741
68,2,3.254722214728091
307,39234,3.4420255492531378
522,58295,3.656789669038112
64,4011,4.292814695510531
305,4016,4.025207919569238
219,5064,3.590775799304871
141,3489,3.1873975806880805
230,2605,2.8071457312116754
448,7373,2.743271409256815
462,102445,3.262713358218606
199,53550,2.9807128903475197
125,95167,3.583890343510776
125,156371,4.144050219415403
445,527,3.8958758857068387
317,7438,3.949388377508533
355,1198,4.329753761002986
169,4886,4.5792051714955715
453,608,4.484644112765187
472,2431,4.197908773636798
606,4226,4.303693537805731
131,2393,2.7374554755284604
354,7147,3.8928314619356317
298,65982,2.4933824896469705
382,61132,3.7862915849560204
594,494,4.287920597655916
369,3033,3.4748835954688744
75,435,2.497273935209266
381,2571,3.9988050886693243
357,1101,3.3828495605147673
357,918,3.97226552822624
480,2628,3.032244559614083
51,2762,4.238423332640813
474,586,2.8379632072241514
298,149354,2.1981439431517935
310,733,3.134570566044638
274,72378,2.827328836479864
156,2947,3.845622605582835
414,191,2.5860078202854995
474,2261,3.3923678741760765
280,73266,4.069607184427406
494,260,4.51882782859962
239,2302,3.5272479932031873
610,7324,3.512646885330232
57,1,3.7783397087261945
452,3273,3.5896449186919277
217,2094,3.0174142977114884
66,481,3.736957793559835
19,1848,2.5244444368656773
580,1584,3.581507393556592
288,541,3.9498488335064517
586,122918,4.383593101835311
517,2380,1.6583369196988167
220,63113,3.702957622895935
560,56563,3.5733862965840006
479,5568,3.110984715622199
28,2023,2.9869592595822003
41,118900,2.344488448858581
305,142448,3.631673831721927
288,5378,3.0988619397101584
116,1380,3.346050241454213
313,1449,3.2447958726968773
522,2393,3.1392934231985326
182,1197,4.000080516113838
420,8464,3.5821015898708612
597,1196,4.49221176006688
313,2553,3.3066333147757128
405,390,3.811231886673573
560,1196,3.9749677416563673
438,186,3.167147460883011
495,4734,3.760040408492259
380,6281,3.492546719511898
129,32587,4.042929640405971
42,1663,3.8818943855909467
309,2028,3.8475760064048177
169,2028,4.593996744256934
6,881,2.640084239603338
509,1732,3.4861877926371845
73,111320,3.7090557593797113
441,1517,4.287777824547825
100,2108,3.8503348450911066
593,44191,3.5336995347995632
610,60471,3.680172346358365
68,2335,2.8080910558548973
479,3361,3.5924230640715025
564,106918,4.00064175427728
580,3556,3.570133914272608
274,4874,3.5535932106334407
30,122904,4.567262246924613
156,1077,3.5600570049381757
489,2124,2.9948086655666954
186,916,4.498556564989509
64,2804,4.207248040264595
351,59369,3.520946961287969
469,3699,3.324706125019841
182,4056,3.4002870958584515
6,719,3.240311700941512
346,527,4.169188437402866
528,3101,3.080716986119668
551,112175,3.68217953761487
226,2,3.388264752705094
226,2100,3.263902522403935
579,1580,4.279867862960509
83,318,4.053105370348155
368,1196,3.6325462784353757
351,54787,3.5162423817058284
227,32,4.243073141161646
182,1546,3.5268751817291695
298,27808,2.5613156222403175
38,161,3.7981877809683424
452,924,4.6196397517347885
351,6214,3.7284943362435756
111,4228,2.659965950916082
599,104841,3.0991458531044724
232,8360,3.6032602742432625
105,1199,4.173318307312944
469,1747,3.362289439738521
509,48780,3.72413060490134
213,51662,4.004204838046261
217,2722,2.453754509628673
503,6711,3.6105707438804004
115,1645,3.2924869648981883
608,3752,3.1562672819934305
288,2009,3.1910697022047514
226,2329,4.257946013445176
68,2334,3.3201498099337368
195,1573,3.6494416311338465
275,1084,4.334521012035885
380,52950,3.390189017708
371,4993,4.744748367775623
290,1674,3.9281690984201063
246,7669,4.183587355542719
91,260,4.240384239857512
480,3168,3.3948504303827587
12,838,4.643251071190809
606,2324,4.246547255606934
330,1288,3.7834981947850297
63,1080,3.936924145998573
246,82202,3.271028873935971
34,2762,3.548218908279966
582,74458,3.7299955038116153
104,94150,3.509170336631746
414,72605,3.513635685431455
448,2019,3.8458921963604666
325,3175,3.6340917838834943
131,3178,3.0853677674066287
288,2762,3.6111593941400315
344,110,4.165130014868408
195,4389,3.035783839421359
356,3477,3.7921880591714716
357,4447,3.7146164835186988
514,3385,3.031981049736351
271,1994,3.237872340945423
607,480,3.955136472322854
448,97858,3.1752075480800013
79,3029,3.8231031356396667
599,4848,3.1148615990405237
130,592,3.451977498351398
517,2018,2.6429715425523104
45,1769,3.8029884682623414
387,7328,3.231041316947376
600,3093,2.9884710664043723
414,5452,2.9540047788155404
64,3052,3.7531837227441023
81,377,2.609877832880848
288,2121,2.464190979512593
159,4306,3.9641161231384814
189,593,4.158734631787968
247,69122,3.671769658921572
474,1293,3.532321702679292
211,36529,3.4706487568998963
290,1385,3.288260093506248
301,364,3.609483912516922
599,85881,3.1648028038439513
610,27904,3.892704153242111
456,3,3.9528995109814993
52,293,4.712588276227326
232,72489,3.929686364312406
288,31427,2.286419270122731
68,56587,3.586019738057395
346,1348,3.3730460196975174
238,858,4.012542932546427
594,2196,4.008140711835818
610,120635,2.8998650921799745
497,410,3.0078082832541475
432,7306,3.551445201428127
285,1333,3.883289863081513
123,91500,3.7671411066977267
6,640,3.2799788114489226
217,432,2.436236435260184
528,356,3.701397508476218
101,2716,4.037056980891963
219,54001,3.3899778187631546
452,1610,4.404460513358223
43,79,4.207600292133302
240,653,3.7623462822860665
534,33493,3.8250769790613584
610,4975,3.638677333348831
298,109895,2.200635314133183
552,541,3.770719165485294
414,63113,3.353740979070104
165,441,3.7962821165790896
610,106002,3.314741735552758
265,79,2.8230586806846807
372,1221,3.8240129841676285
19,377,2.87647299162553
525,4718,3.017582739682807
84,551,3.664029780424844
480,589,3.829386735527337
298,48322,3.2086826181538615
70,8949,4.233254618971197
225,3253,3.8533223654409667
387,33164,2.447922690936401
484,104,4.060123959369154
298,6283,3.1192844653715963
195,4019,3.645980582653719
182,3910,3.781519342238532
414,73017,3.9328063424712254
279,780,3.422399160947262
590,588,3.833913706593344
573,5093,3.451921702441579
68,4270,3.452882065285409
313,1344,3.9284091894763273
464,8984,3.673407955055238
122,69784,4.1894906527604325
65,109487,4.053305489285684
137,3471,3.816857561512904
249,95167,3.9142656940731966
150,5,2.7110904666889724
380,3421,4.081860656818312
495,89492,4.291072436768041
576,327,2.7053490633626622
414,5009,3.095799273282459
477,3751,3.612926530291155
125,288,3.2824444797416925
68,122904,3.590992837439847
21,102993,3.5847306900060736
361,2167,3.2109453196311275
50,164280,2.7261372545352045
167,1385,2.9922216167757205
520,1801,3.5804637947143907
119,54286,4.232265444104139
372,1215,3.643543152592981
480,37741,3.645882467460788
103,37729,4.0024236627118865
334,54881,3.46432949083469
310,2518,2.971953262245968
117,26,3.3757664526452382
98,53464,2.7025515423642354
448,3681,3.953127943928287
491,4018,3.6442969376891567
50,318,3.4591899897416405
517,2565,2.764161376173608
45,569,3.509623335825286
140,1580,3.587861031987581
96,733,3.5188121797638403
274,1961,3.589670508852905
20,5171,2.910309076086616
357,2160,4.408580274900271
185,4016,3.7321452123325347
372,249,3.618277661744208
347,47,3.836572189109102
292,3755,3.1595941447544296
120,5,2.7073405519459426
599,474,2.9985568235493765
600,1393,2.909224997770717
195,4033,3.587845994123816
576,2826,2.750659679238957
294,2,3.217425151957975
103,1945,4.42894979245732
437,800,3.932649664382578
197,1209,4.042735693967003
199,3129,3.3286100341376073
246,41569,4.006973294306766
525,45517,3.412686804860173
352,139385,3.90998558945627
365,103772,2.9009365999035133
390,5618,4.18202197287733
17,2329,4.449484321470642
28,145,2.858385171106203
234,2568,3.7629342971089215
65,116797,3.9215593031060325
177,508,3.5364922069573215
153,63082,2.6642438553207017
105,146028,3.8038996430427026
58,454,4.145435724431204
346,306,3.907459007448035
112,339,3.4345354527815593
132,356,3.6442471427347787
140,3168,3.2778952256573426
187,431,3.5158187249211577
330,1965,3.4136786857147716
567,1260,3.095699269537322
111,8961,3.8868851089019927
474,1197,3.985764555905018
368,2307,3.02223529269928
460,34405,4.243765166153536
307,34326,3.3832998856481518
572,17,4.174243811311815
606,37731,3.683511132632959
298,102123,2.1554347634217446
178,6539,3.795474481029151
475,60074,3.7645228134120083
606,5628,3.9567769683708347
469,1082,3.5985334454512725
411,368,3.438902335674089
603,288,3.4578179541578886
414,4068,3.3694491695890614
217,3552,3.245028944513239
489,7318,2.2155391073791444
469,2324,4.135866735255222
260,3911,3.4907081695209476
19,3712,2.698232997038507
489,1246,3.57130877960026
177,8965,3.2221910949830157
42,858,4.1586744676075424
131,48516,3.6151159007405513
469,552,3.1751483971020416
477,2762,3.8989419634347766
562,83134,4.102512771828779
140,609,3.347403064573549
288,2136,2.304237637446468
214,25,3.3862405710660703
420,923,4.022751286938027
600,2162,2.371567878674041
74,1094,3.913162656388456
599,3070,2.7135226816677838
540,8874,4.19139128201744
495,344,3.5750208524177456
464,48516,4.21220402187427
220,377,4.084944769007714
42,2110,3.3107386133273184
212,55247,3.9065784195566176
307,3705,2.4357708538720577
414,1080,4.09421870381555
292,130576,3.2982933119133944
599,720,3.455062140541405
555,2642,2.846094642431663
287,3033,2.706611322014686
480,736,2.7725533473074946
212,4027,3.51398062998819
305,8014,4.448410010943302
50,94677,2.8096992495308553
483,33493,3.6458260783378704
452,2533,4.1510246868828045
11,1918,3.4236069296873577
305,4232,3.1823668284978366
201,1259,4.55644016884891
525,34150,2.7518891231421927
448,45186,3.365847938131262
317,593,3.993181591790761
586,54001,4.5494535352724155
265,1945,3.8131044766100137
426,50872,3.799298502385467
156,1213,4.207485193959614
125,159415,3.272457066211184
49,79091,3.971958387463463
396,1276,3.929395677413383
497,858,3.691075194828824
570,49272,3.5990934026242583
233,68157,3.5558997181584666
272,3147,3.6368916530610123
580,589,3.866088247176829
116,480,3.7924491275506957
555,3591,3.0876231148492628
370,5989,3.728101801296509
380,2334,3.6250876814390818
608,5502,3.77379754065859
13,4011,4.512050865107002
599,3007,3.359832501943864
429,381,4.234921397360377
509,72701,3.2717298983967082
414,1059,3.902709502567167
568,480,4.191078960261229
546,2455,3.287360066211155
533,103688,4.228169590505104
274,30883,2.4476958377406732
103,7367,3.028293750124051
381,1704,4.040078980483374
564,44193,3.810219004953913
64,198,3.576151228913833
97,1193,4.417091056823301
325,30,3.861445776032167
414,53972,3.638786936302338
600,778,3.67919317141143
599,1663,3.319346096618756
132,1345,2.7221901235257278
587,590,4.102468832941344
160,3877,1.6741900388635487
51,6786,4.479429767174925
217,2152,2.369179954847892
274,4344,3.0492914659731776
249,106100,4.063663025693147
265,2968,3.6786504643116418
391,4334,3.8851133283277144
368,3768,2.2830510759341194
51,3,3.4705216905807506
219,34405,3.619781250024276
572,1272,4.407690471574303
577,593,3.9237142482593184
307,4002,3.206759739759692
7,480,3.6757477703143255
367,3623,3.470263061011903
15,527,3.9176166783487063
58,223,4.115478771686465
570,778,3.735626337298883
275,6122,4.053812395493864
109,593,3.8013691770926084
309,1198,4.126189806133294
198,1639,3.7918094820368005
249,103980,3.9030222926087292
91,344,3.38433051452461
132,5225,3.3064293928729303
334,2959,3.5446166695502885
225,2248,3.767693944781669
414,5346,3.270332659411669
226,8917,3.9636064712987213
249,20,3.0991023656976795
290,2565,4.347810933964195
111,2571,3.694579778891363
410,3088,3.809780046376315
331,6541,2.3868657180573223
232,53322,3.6587304555669973
6,43,3.2114870534946327
169,3755,4.049376558867159
432,81417,3.5230902980061454
599,8910,2.9258408046446953
469,1356,3.6655165057817
414,6574,3.5177301717970346
474,3264,2.5814484309018226
610,115727,3.680172346358365
359,2396,3.7197078529702776
187,145,3.1853870333726024
514,260,4.157118559089657
548,1621,3.2853147188051532
517,80969,2.3435034850701637
19,3622,2.9922002275804256
209,140956,3.565900047925669
298,60293,2.597290086271725
386,165,2.920502232110918
359,1544,2.7068461616284383
28,481,2.8622041973537162
596,115617,3.7186472234557613
1,2353,3.996381131080772
27,367,3.4665708092099012
219,2078,3.5609192528650047
125,108727,3.7027706286500734
220,69526,3.0535688566689116
123,2329,4.176509007905749
