userId,movieId,predicted_rating
432,77866,4.019621647909574
288,474,3.358647500590795
599,4351,4.176776847104435
42,2987,5.0
75,1610,3.258832777412624
51,177,3.258849867322056
354,51662,5.0
416,750,4.3014253859707186
438,6503,3.0138778443636567
73,8641,4.067344445795245
567,1203,3.020182495404713
391,1179,3.0177757800620637
380,111362,3.7544403547381346
305,55276,1.510963312260443
409,3868,1.7070371852150787
307,6957,2.917264978442621
274,26736,2.448276363173192
125,6952,3.8296847291936524
561,1278,2.5573741547945015
68,6953,2.0324495790278103
525,50872,5.0
414,3847,3.267552804783985
6,587,3.5728650463813203
601,48394,2.01949562330382
325,32,2.9359027967055518
82,5065,3.618035975330763
16,204,2.3044576057592705
542,4816,3.8936511745879634
32,39,2.8773437408624347
140,2682,3.198936728817988
182,5643,2.8762320983586664
89,42761,5.0
359,541,3.488522477317538
183,1408,2.401559198141812
111,119155,4.358791751623306
80,2513,2.231747906967221
448,117590,3.7199866352877007
514,1258,1.4626742551105463
68,1101,2.1200109651310606
325,80,3.7074929057080053
509,1588,4.2712712956033
131,31,3.680956282503388
45,2355,3.3821894076151042
156,3167,3.189141544654073
440,1199,1.9635203471119342
312,5065,2.7532580094311947
57,2102,3.023075184896677
603,2020,4.602972540997664
337,778,3.860258118122707
116,356,1.6673541539666619
122,63113,3.839924072872517
201,185,3.1017249195174728
167,318,2.797937430765309
139,60072,4.139290274779406
68,628,4.575780387145484
16,293,4.471978522395701
448,99992,2.628997612151101
450,1073,3.18070089916964
178,380,3.847397458383784
599,59369,4.518055717189031
581,4226,3.003780885477376
215,1347,3.3093125113248547
610,4228,2.350944509557489
81,288,2.257393560096213
414,2120,4.348362485506179
340,185,4.914336073185514
323,111443,3.4276140924065026
232,586,4.547189292978862
186,3740,3.879013490476712
28,1245,2.8310416441389687
195,4067,3.8787632282845257
414,86190,5.0
596,141131,3.46527953270584
561,1394,5.0
602,448,0.775576142824983
202,2983,4.358123044051536
195,553,3.5931830022218345
200,44761,3.1913237130746115
387,5296,3.5980896873258974
514,104841,1.4336333021669398
510,2710,3.273907128964584
290,2385,3.8743048490667147
221,446,5.0
598,7361,2.9630843356070375
596,4014,2.660979354064213
414,157699,2.980273551221786
34,31685,4.45545048372494
62,2115,3.844782283472709
448,105211,2.951123955984428
137,1242,4.03685261083243
438,2642,3.603624126097966
606,47538,4.51087309253686
352,51662,2.771777483077118
572,3093,3.161495804245385
129,4878,3.094411411166228
279,164179,1.9791417699805762
428,6365,3.810815561281128
152,858,3.7743150130314604
328,1198,3.5078950704746816
427,435,3.2583812609034664
367,3751,2.029256975234536
599,97306,3.064705944404394
525,98243,3.145827197990455
111,78174,2.667450181256774
42,2735,3.3346836053252704
606,2677,3.9231647637618763
560,6863,5.0
19,422,3.6842972107290675
51,3363,3.7706666435201526
474,381,3.425078578052558
68,2096,1.5052475440896604
189,7153,3.474972931583873
599,93723,3.5652682754622527
556,41566,5.0
596,3623,3.30233614724195
387,778,3.8164648078264514
3,2090,3.466439419730052
1,3740,2.2860491528067888
73,99106,4.692181667544597
217,357,4.285289057980046
438,43928,4.325988661891808
282,55765,2.5559549594708546
310,1247,4.962796264059308
448,122924,2.0433301432464717
91,2990,4.1134549945883325
103,4848,5.0
380,3156,2.471483895889259
566,552,2.913090602529141
298,77561,3.606303312537494
599,31921,2.9784845816539893
381,4226,1.8884254727298242
292,2376,3.573942179458796
43,596,2.3967783871122266
50,127146,3.995553334045712
46,185,2.5455072794151525
564,119141,5.0
89,117590,2.6872529900254873
217,1963,3.1673257215811272
140,3107,4.349394467684869
125,4738,2.2213169995446513
274,74532,3.739344299518644
382,1702,4.863228781599956
560,122890,1.8292794955417515
48,1527,3.694764945797058
338,183897,3.773094534453178
567,162606,4.316402571794937
475,122882,2.2149814312250427
290,2772,2.1280568400940054
7,8665,4.045881857884034
282,1704,3.811715345386761
6,26,3.7633201710500157
599,66171,3.8632038935256516
610,46970,2.7947076856708546
469,733,3.7443343162626896
256,39183,3.807642981987944
312,3863,2.7589756718277707
132,7034,5.0
480,8861,3.9958036698712367
414,82202,2.262497418480777
274,5804,4.186004849090905
217,3363,2.487987632255053
387,356,4.321879716375468
227,81845,4.708600160947868
226,2011,2.6482916388290847
368,1957,4.505388526762049
587,380,3.932252238489385
488,7139,4.358287154011218
135,231,5.0
535,2539,3.2471380915714345
529,653,2.7179785341263063
62,6058,2.5766415761258714
448,80590,2.6533631307702503
14,592,3.4223140575710556
368,1210,3.8576908337064175
534,3483,3.7905906506658797
221,4128,4.363619979697761
29,56174,3.5161064542139013
474,4034,5.0
448,7319,3.2270805229082806
21,7569,5.0
43,231,4.153854120499772
112,25,2.6103231231744513
414,3127,2.387837982339523
352,38038,4.004796860681646
502,3147,3.269961034072035
339,4848,4.245803580656978
19,2723,3.995184002405388
45,784,3.4267617804420842
368,3272,2.62111125176341
27,1148,1.9257079762800788
608,5452,3.0377772257108826
125,70286,4.394031594466153
187,2700,3.725430904043236
606,8454,2.205833584388925
551,112183,3.6828431359099003
111,3988,3.9036643477060577
285,474,2.5825301639676255
370,4014,3.6625908046885436
414,4103,3.5631640251393693
474,1223,2.312809354313698
481,1653,3.875007263413079
606,1093,4.086315029581188
379,349,4.629963078646082
212,96079,4.599516440580755
160,4979,2.0685018242997955
121,597,2.5263531541608573
274,3285,4.038692819151386
437,527,4.037392356484757
577,494,4.038705746680269
414,97304,5.0
608,110,4.0968347477353895
562,4135,4.684627388204813
477,2450,4.495630379271866
213,1240,4.1806311474942985
590,8807,3.1743960652702405
259,4886,4.292613303716478
222,59014,2.698107987995492
606,6874,3.2560584321603976
140,1252,2.9973381883085244
606,3426,3.5877982963086335
298,48780,5.0
599,47,1.558862197022364
305,107314,4.216927603093772
28,44204,1.8238326374461413
105,750,3.0113197565408814
309,1263,4.636103948965026
567,104944,3.569483881732081
217,2733,2.3807051736383196
246,7361,2.7579843942781435
307,60487,4.209992404709084
27,5060,2.74230480347994
248,1291,3.7278925650582346
19,842,3.5500097992531585
332,7090,2.8242957389755117
156,922,5.0
140,26865,4.1624436143884225
303,1080,1.394521383194351
600,2174,3.696659930581405
489,923,2.813692607386286
560,134853,4.389903791054107
306,159858,2.6776061394259347
4,3160,3.3831385788373782
58,292,4.028233471424452
292,3682,4.403771040536926
91,1220,2.253136343497943
288,1591,3.1543767261866362
76,541,3.0081829422571613
380,171763,2.822496074341319
68,3105,5.0
105,107159,3.9241337266009357
418,4571,2.1900683730222923
