userId,movieId,predicted_rating
432,77866,3.271500489715106
288,474,3.3239446635296863
599,4351,2.631871585615818
42,2987,3.7611954965098904
75,1610,3.524754476158465
51,177,3.3335150825321174
354,51662,3.8075005004767535
416,750,3.4977672223940393
438,6503,2.7822660950918148
73,8641,3.828179113649706
567,1203,2.8328766092885913
391,1179,3.6213497803186954
380,111362,3.951257499700166
305,55276,4.168053819963938
409,3868,3.5401718359335876
307,6957,3.040116040161578
274,26736,3.29817826220735
125,6952,3.607818726254107
561,1278,3.807836240346764
68,6953,3.1234561920531934
525,50872,3.8823823319515878
414,3847,3.4055975334093445
6,587,3.6330521691282103
601,48394,4.286408030067866
325,32,3.817406101882152
82,5065,3.3608297481417666
16,204,2.5801155829398996
542,4816,3.332100022205911
32,39,3.587059731346398
140,2682,3.431668032481239
182,5643,3.523282471552496
89,42761,3.4462496053271257
359,541,3.871312931905593
183,1408,3.8566202634664264
111,119155,3.556559546070691
80,2513,3.667133893036111
448,117590,3.1731508397807153
514,1258,3.878585373381359
68,1101,3.029186933762714
325,80,3.4646313320352284
509,1588,3.0722803953885687
131,31,2.8974342479869133
45,2355,3.937492070663896
156,3167,3.499923183111811
440,1199,4.4242354946133275
312,5065,3.4787150233977013
57,2102,3.1103643925056947
603,2020,3.8345293781692775
337,778,4.733507619344617
116,356,3.9390032497307215
122,63113,4.246103137360962
201,185,3.661493049742543
167,318,4.169029752707232
139,60072,1.7990333909181773
68,628,3.2687014980107225
16,293,3.758811529285886
448,99992,2.9348303351286695
450,1073,4.200912854265952
178,380,3.79882878046749
599,59369,2.8435228148658434
581,4226,4.545850258758084
215,1347,3.503812805295417
610,4228,3.1147252505949377
81,288,2.485255038396524
414,2120,3.299547231548786
340,185,3.832268017939187
323,111443,3.148766322201176
232,586,2.9117340976818786
186,3740,4.402235721029008
28,1245,3.441968622200393
195,4067,3.497108386179452
414,86190,3.171394858594336
596,141131,3.409007763347288
561,1394,3.8793583197473804
602,448,3.3968360493316303
202,2983,3.6282187591031825
195,553,3.6603800206849226
200,44761,3.844141935924991
387,5296,2.9091290756359514
514,104841,3.392875650979247
510,2710,2.2705277623779154
290,2385,3.716554405596497
221,446,3.7513680867434585
598,7361,3.999092039009502
596,4014,3.6204406942893033
414,157699,3.4612755952968435
34,31685,3.1239292096602793
62,2115,4.093887243573826
448,105211,2.855924134680579
137,1242,4.246149972624765
438,2642,2.7310422457784305
606,47538,3.555215101291003
352,51662,3.8662467538760033
572,3093,3.8542300691785636
129,4878,4.25805615694559
279,164179,3.7414792543219857
428,6365,2.6617016601277745
152,858,4.228746341977832
328,1198,3.7089210332909306
427,435,2.204458243304497
367,3751,3.6894765785173864
599,97306,2.7060251516182365
525,98243,3.633888362207982
111,78174,3.16755314190608
42,2735,3.138993053737817
606,2677,3.744882297229744
560,6863,3.4328473286001002
19,422,2.79896676963831
51,3363,4.0972966505963155
474,381,3.498047528353914
68,2096,3.2893395350503853
189,7153,4.062556493573745
599,93723,2.7571129244827244
556,41566,4.001160082560284
596,3623,2.747267899365935
387,778,3.7981205054861444
3,2090,2.606259665952713
1,3740,4.59602867821126
73,99106,3.616462838955092
217,357,2.9540961779507433
438,43928,2.5939934284615163
282,55765,4.1124401457310515
310,1247,3.866204705500953
448,122924,2.628527213025479
91,2990,3.266492623157435
103,4848,4.087661797722665
380,3156,3.361081343929854
566,552,3.2119041340255534
298,77561,2.4485070611647
599,31921,2.7571129244827244
381,4226,4.042747201299121
292,2376,3.1061747631722456
43,596,4.663000478219918
50,127146,2.7262902163202525
46,185,3.6880810871979905
564,119141,3.5740437144485377
89,117590,3.7760484085896526
217,1963,3.0857276076071565
140,3107,3.4563060807371553
125,4738,3.847686833752753
274,74532,3.222730253516998
382,1702,3.378589350734267
560,122890,3.4297389246746866
48,1527,4.111035578468063
338,183897,2.8579043038913032
567,162606,2.1642643581431287
475,122882,4.478839112531266
290,2772,3.536537392967078
7,8665,3.388556606117195
282,1704,4.295928350936523
6,26,3.530345926039389
599,66171,2.750514926283401
610,46970,3.4613151245324536
469,733,3.660878103562976
256,39183,3.9539820455236603
312,3863,3.1789271900429164
132,7034,3.1542376525806266
480,8861,3.1188430898560906
414,82202,3.030737961411927
274,5804,3.1469872584529006
217,3363,3.253017623606871
387,356,3.758779060359044
227,81845,4.3223026647928044
226,2011,3.525672049933785
368,1957,3.299475893815476
587,380,3.782765138621983
488,7139,3.7734490469567143
135,231,3.1145870877150252
535,2539,2.554826554858226
529,653,3.0467411723415325
62,6058,3.64297528929792
448,80590,2.9870798280862805
14,592,3.3092685968225526
368,1210,3.48293194266964
534,3483,3.6653430629403747
221,4128,3.998418500307705
29,56174,3.8013333554941475
474,4034,3.896556407932356
448,7319,2.5040324971528385
21,7569,3.4842184575723536
43,231,4.139110999560126
112,25,3.641181006323687
414,3127,3.3881993229898235
352,38038,4.0296600792696315
502,3147,3.7447870396520693
339,4848,4.208938554573289
19,2723,2.582128130788315
45,784,3.3647321358655744
368,3272,2.9181364586498404
27,1148,4.01265935203443
608,5452,2.975033803644521
125,70286,3.9226071132144655
187,2700,3.9207982763119844
606,8454,3.555215101291003
551,112183,3.7348214097304187
111,3988,3.01489475180177
285,474,3.9217940594735023
370,4014,3.346399903331391
414,4103,3.5810705855994938
474,1223,4.128279736144331
481,1653,3.5016375026541198
606,1093,3.574520247680889
379,349,3.4799508594355038
212,96079,3.5766760966099898
160,4979,3.2049894008273236
121,597,3.4676966596362533
274,3285,3.010004412403217
437,527,4.260562890928326
577,494,3.4858696322605445
414,97304,3.8028160839348737
608,110,3.6679689505057826
562,4135,3.8885601794316873
477,2450,3.1441959820081955
213,1240,4.107562003761371
590,8807,3.4725932820998873
259,4886,3.362514460680177
222,59014,3.0688010994496344
606,6874,3.986046955876366
140,1252,4.1079054440248015
606,3426,3.369993285831391
298,48780,2.9543135710298105
599,47,3.1975036829349297
305,107314,3.7945719492368015
28,44204,2.9344982319829636
105,750,4.657252573930734
309,1263,3.9565756262757468
567,104944,2.2894616745999703
217,2733,2.796990169011065
246,7361,4.6572516164661195
307,60487,2.9503648621459386
27,5060,3.8192227398867638
248,1291,4.098821227823825
19,842,2.178754374499034
332,7090,3.7384722504864216
156,922,4.168846411338796
140,26865,3.615908672575688
303,1080,3.9728608288620784
600,2174,3.013640230160858
489,923,3.37923363312294
560,134853,3.71458152250307
306,159858,3.1063130947321698
4,3160,3.3409169939745422
58,292,3.847740839314451
292,3682,3.328105576283679
91,1220,3.660150061316675
288,1591,2.329058420139574
76,541,3.442177943195073
380,171763,4.156480307800744
68,3105,3.5046003940329835
105,107159,3.8899803642527706
418,4571,3.4117921159807456
64,1673,4.198115264396007
457,2858,3.971973276365402
287,8622,2.5002220960671675
39,2580,4.09213237763015
560,1210,4.027863100977008
18,86190,3.3342445720539984
140,4047,3.634910969500829
256,90405,3.9195892840599065
103,912,4.49197480531845
307,48394,3.151827927754828
146,502,2.7786134602390784
24,50,4.099929233323769
599,1220,3.1008368998591678
50,103228,2.9516304522416474
232,4720,3.487504819337281
477,1392,3.7188886496336897
457,2490,3.343489781293974
135,4881,3.9509967424933223
608,5072,3.527227449528676
16,50,3.9652107300655843
410,3823,3.857029860025709
428,377,2.814800149162497
182,1769,3.1188832861101266
169,1022,4.276570918747223
480,3355,3.1230066648862773
68,2,3.1508726118595387
307,39234,3.021589498834214
522,58295,3.6144616606447286
64,4011,4.238534496040655
305,4016,4.041284084474823
219,5064,3.4599712663025053
141,3489,3.2925247462454257
230,2605,2.4541898934247275
448,7373,2.8112524591647454
462,102445,3.693935180706316
199,53550,3.293259768389587
125,95167,3.73756618021988
125,156371,3.8099173976955063
445,527,3.97382302021551
317,7438,3.8112120003058103
355,1198,4.397895814867407
169,4886,4.583444251306487
453,608,4.470705696352561
